Check Closed,Server,Action Type,Amount $,Order #,Reason
03/11/2025 05:26 PM,Alex Kim,Void,$34.43,ORD-53449,
03/11/2025 10:49 PM,Alex Kim,Void,$44.11,ORD-67176,
03/12/2025 05:31 PM,Maria Garcia,Comp,$32.92,ORD-74201,Wrong item
03/12/2025 03:03 PM,James Wilson,Void,$22.86,ORD-95133,Wrong item
03/12/2025 10:13 PM,Alex Kim,Void,$41.10,ORD-56369,
03/12/2025 10:32 PM,Alex Kim,Refund,$26.34,ORD-81024,
03/12/2025 06:35 PM,Alex Kim,Void,$50.84,ORD-66526,
03/13/2025 09:23 PM,Jordan Brown,Void,$27.84,ORD-79693,Wrong item
03/13/2025 03:19 PM,James Wilson,Comp,$22.39,ORD-37367,Duplicate
03/13/2025 04:19 PM,Jordan Brown,Void,$15.32,ORD-56232,Wrong item
03/13/2025 10:27 PM,Alex Kim,Refund,$50.02,ORD-61244,
03/13/2025 05:07 PM,Alex Kim,Void,$27.30,ORD-72662,
03/13/2025 07:15 PM,Alex Kim,Refund,$49.69,ORD-95801,
03/13/2025 05:54 PM,Alex Kim,Void,$38.40,ORD-34245,
03/14/2025 01:07 PM,Casey Davis,Refund,$40.27,ORD-84976,Wrong item
03/14/2025 06:05 PM,Alex Kim,Refund,$30.14,ORD-79928,
03/14/2025 10:08 PM,Alex Kim,Refund,$36.62,ORD-55608,
03/15/2025 12:57 PM,James Wilson,Refund,$41.00,ORD-85979,Customer request
03/15/2025 06:31 PM,Alex Kim,Void,$32.22,ORD-16242,
03/15/2025 06:42 PM,Alex Kim,Void,$35.46,ORD-91085,
03/16/2025 09:47 PM,Taylor Jones,Refund,$38.44,ORD-47650,Cold food
03/16/2025 08:18 PM,Alex Kim,Void,$52.14,ORD-16638,
03/16/2025 05:08 PM,Alex Kim,Refund,$51.62,ORD-22146,
03/17/2025 06:12 PM,Alex Kim,Void,$15.51,ORD-76540,Duplicate
03/17/2025 07:12 PM,Alex Kim,Refund,$24.66,ORD-80118,
03/17/2025 09:14 PM,Alex Kim,Void,$26.76,ORD-94464,
03/18/2025 08:02 PM,Jordan Brown,Comp,$38.53,ORD-25888,
03/18/2025 02:44 PM,Casey Davis,Void,$39.59,ORD-86100,Customer request
03/18/2025 08:15 PM,Alex Kim,Void,$51.39,ORD-53498,
03/18/2025 10:47 PM,Alex Kim,Void,$37.55,ORD-52944,
03/19/2025 02:55 PM,Jordan Brown,Comp,$10.70,ORD-71789,Wrong item
03/19/2025 02:51 PM,Alex Kim,Refund,$43.20,ORD-87908,Cold food
03/19/2025 06:25 PM,Alex Kim,Void,$44.19,ORD-71652,
03/19/2025 07:53 PM,Alex Kim,Void,$33.28,ORD-73977,
03/19/2025 09:38 PM,Alex Kim,Refund,$54.14,ORD-46363,
03/20/2025 12:27 PM,Sam Patel,Comp,$11.88,ORD-58368,Duplicate
03/20/2025 10:25 PM,Alex Kim,Refund,$22.14,ORD-26608,
03/20/2025 08:37 PM,Alex Kim,Void,$29.40,ORD-69405,
03/20/2025 08:19 PM,Alex Kim,Void,$31.25,ORD-28782,
03/21/2025 10:25 PM,Casey Davis,Refund,$8.97,ORD-59446,Cold food
03/21/2025 01:39 PM,Maria Garcia,Comp,$9.54,ORD-91767,
03/21/2025 07:26 PM,Alex Kim,Refund,$24.40,ORD-49203,
03/21/2025 09:33 PM,Alex Kim,Void,$49.65,ORD-34718,
03/21/2025 07:13 PM,Alex Kim,Void,$29.98,ORD-59313,
03/22/2025 04:51 PM,Maria Garcia,Comp,$33.17,ORD-78408,Customer request
03/22/2025 01:48 PM,Riley Clark,Refund,$29.20,ORD-87423,
03/22/2025 08:36 PM,Quinn Martin,Void,$38.36,ORD-34860,Duplicate
03/22/2025 07:09 PM,Alex Kim,Void,$36.16,ORD-67959,
03/22/2025 07:45 PM,Alex Kim,Refund,$26.25,ORD-11509,
03/22/2025 07:27 PM,Alex Kim,Void,$53.68,ORD-17980,
03/23/2025 10:21 PM,Sam Patel,Comp,$27.92,ORD-89839,Duplicate
03/23/2025 12:49 PM,Taylor Jones,Comp,$33.64,ORD-12123,Customer request
03/23/2025 03:08 PM,Riley Clark,Refund,$25.59,ORD-69161,Duplicate
03/23/2025 07:15 PM,Alex Kim,Refund,$23.95,ORD-64576,
03/23/2025 08:08 PM,Alex Kim,Refund,$36.65,ORD-50611,
03/23/2025 10:12 PM,Alex Kim,Void,$29.46,ORD-19146,
03/24/2025 07:11 PM,Casey Davis,Comp,$25.11,ORD-30651,
03/24/2025 07:40 PM,Riley Clark,Refund,$27.13,ORD-52817,Customer request
03/24/2025 08:39 PM,Alex Kim,Void,$22.11,ORD-32128,
03/24/2025 08:16 PM,Alex Kim,Void,$17.87,ORD-82110,
03/24/2025 07:34 PM,Alex Kim,Refund,$42.74,ORD-96962,
03/24/2025 05:28 PM,Alex Kim,Refund,$28.07,ORD-83293,
03/25/2025 02:50 PM,Sam Patel,Comp,$43.56,ORD-47528,Cold food
03/25/2025 05:02 PM,Alex Kim,Void,$49.66,ORD-98154,
03/25/2025 10:31 PM,Alex Kim,Void,$23.30,ORD-58553,
03/25/2025 06:12 PM,Alex Kim,Refund,$31.61,ORD-64083,
03/25/2025 09:14 PM,Alex Kim,Refund,$35.99,ORD-75562,
03/26/2025 12:33 PM,Taylor Jones,Refund,$38.49,ORD-88032,Customer request
03/26/2025 05:07 PM,Alex Kim,Void,$25.63,ORD-47793,
03/26/2025 09:44 PM,Alex Kim,Refund,$49.12,ORD-49006,
03/26/2025 09:50 PM,Alex Kim,Void,$46.79,ORD-12190,
03/27/2025 02:47 PM,Casey Davis,Comp,$34.16,ORD-69547,
03/27/2025 04:35 PM,Alex Kim,Refund,$35.10,ORD-67097,Duplicate
03/27/2025 03:07 PM,Casey Davis,Void,$24.22,ORD-51481,Customer request
03/27/2025 06:17 PM,Alex Kim,Refund,$27.96,ORD-93251,
03/27/2025 07:09 PM,Alex Kim,Refund,$15.22,ORD-80208,
03/27/2025 07:28 PM,Alex Kim,Void,$44.84,ORD-79327,
03/27/2025 05:45 PM,Alex Kim,Void,$29.35,ORD-10768,
03/28/2025 12:49 PM,Casey Davis,Void,$12.23,ORD-28039,Wrong item
03/28/2025 10:40 PM,Sam Patel,Refund,$21.92,ORD-40725,
03/28/2025 12:02 PM,James Wilson,Comp,$20.15,ORD-15053,Duplicate
03/28/2025 09:25 PM,Alex Kim,Refund,$52.20,ORD-13154,
03/28/2025 07:35 PM,Alex Kim,Void,$33.42,ORD-70309,
03/29/2025 09:29 PM,Taylor Jones,Void,$35.12,ORD-19360,Customer request
03/29/2025 04:49 PM,Sam Patel,Void,$31.21,ORD-73361,
03/29/2025 01:00 PM,Morgan Lee,Refund,$11.07,ORD-25780,
03/29/2025 08:58 PM,Alex Kim,Refund,$48.16,ORD-91815,
03/29/2025 10:08 PM,Alex Kim,Refund,$36.45,ORD-57367,
03/30/2025 11:16 AM,James Wilson,Void,$15.24,ORD-80007,
03/30/2025 08:10 PM,Taylor Jones,Refund,$17.31,ORD-34785,Duplicate
03/30/2025 05:05 PM,Jordan Brown,Refund,$16.81,ORD-33514,Cold food
03/30/2025 09:46 PM,Alex Kim,Void,$39.67,ORD-66305,
03/30/2025 08:03 PM,Alex Kim,Void,$52.82,ORD-63371,
03/31/2025 10:55 PM,Morgan Lee,Void,$34.32,ORD-45546,Wrong item
03/31/2025 06:26 PM,Alex Kim,Void,$19.32,ORD-43257,
03/31/2025 07:23 PM,Alex Kim,Void,$25.38,ORD-39004,
03/31/2025 10:57 PM,Alex Kim,Refund,$38.10,ORD-45849,
03/31/2025 10:53 PM,Alex Kim,Refund,$24.80,ORD-83600,
