Date,Team Member,Role,Hours Worked,Total Pay,Scheduled Hours
03/04/2025,Maria Garcia,Kitchen,8.94,$160.92,8.69
03/04/2025,Jordan Brown,Floor,7.67,$115.05,7.13
03/04/2025,Morgan Lee,Floor,8.33,$124.95,7.6
03/04/2025,James Wilson,Kitchen,5.4,$97.20,5.26
03/05/2025,Riley Clark,Floor,5.24,$78.60,5.81
03/05/2025,Quinn Martin,Floor,5.38,$80.70,4.96
03/05/2025,Morgan Lee,Floor,8.64,$129.60,8.74
03/05/2025,Casey Davis,Floor,7.1,$106.50,6.58
03/05/2025,Maria Garcia,Kitchen,6.92,$124.56,7.29
03/05/2025,Alex Kim,Kitchen,8.05,$144.90,7.12
03/06/2025,James Wilson,Kitchen,5.9,$106.20,6.12
03/06/2025,Riley Clark,Floor,7.22,$108.30,7.63
03/06/2025,Maria Garcia,Kitchen,6.98,$125.64,6.8
03/06/2025,Taylor Jones,Floor,6.21,$93.15,5.92
03/06/2025,Quinn Martin,Floor,6.14,$92.10,6.65
03/06/2025,Morgan Lee,Floor,5.44,$81.60,5.81
03/07/2025,Casey Davis,Floor,7.89,$118.35,6.82
03/07/2025,Taylor Jones,Floor,6.11,$91.65,5.48
03/07/2025,James Wilson,Kitchen,8.38,$150.84,7.78
03/07/2025,Riley Clark,Floor,8.31,$124.65,7.71
03/07/2025,Morgan Lee,Floor,7.37,$110.55,6.35
03/07/2025,Maria Garcia,Kitchen,8.72,$156.96,8.94
03/07/2025,Sam Patel,Kitchen,7.5,$135.00,6.5
03/07/2025,Alex Kim,Kitchen,5.4,$97.20,5.49
03/08/2025,Sam Patel,Kitchen,5.32,$95.76,4.6
03/08/2025,Quinn Martin,Floor,7.74,$116.10,7.91
03/08/2025,Maria Garcia,Kitchen,5.1,$91.80,4
03/08/2025,James Wilson,Kitchen,6.25,$112.50,5.19
03/08/2025,Casey Davis,Floor,6.71,$100.65,6.44
03/08/2025,Alex Kim,Kitchen,6.53,$117.54,5.84
03/08/2025,Jordan Brown,Floor,8.63,$129.45,7.75
03/08/2025,Morgan Lee,Floor,5.58,$83.70,5.27
03/08/2025,Taylor Jones,Floor,8.46,$126.90,8.76
03/09/2025,Casey Davis,Floor,7.51,$112.65,7.74
03/09/2025,Jordan Brown,Floor,6.62,$99.30,5.44
03/09/2025,Alex Kim,Kitchen,6.92,$124.56,5.72
03/09/2025,Morgan Lee,Floor,8.75,$131.25,7.32
03/09/2025,Quinn Martin,Floor,6.74,$101.10,7.28
03/09/2025,Riley Clark,Floor,8.73,$130.95,7.79
03/09/2025,James Wilson,Kitchen,8.51,$153.18,8.83
03/10/2025,James Wilson,Kitchen,5.5,$99.00,6.12
03/10/2025,Jordan Brown,Floor,6.89,$103.35,6.64
03/10/2025,Riley Clark,Floor,8.72,$130.80,8.17
03/10/2025,Maria Garcia,Kitchen,6.33,$113.94,5.58
03/10/2025,Alex Kim,Kitchen,8.81,$158.58,8.36
03/10/2025,Sam Patel,Kitchen,7.21,$129.78,7.42
03/11/2025,Casey Davis,Floor,7.76,$116.40,7.8
03/11/2025,Jordan Brown,Floor,5.99,$89.85,6.61
03/11/2025,James Wilson,Kitchen,7.79,$140.22,6.37
03/11/2025,Quinn Martin,Floor,8.22,$123.30,7.61
03/11/2025,Alex Kim,Kitchen,5.96,$107.28,5.01
03/11/2025,Morgan Lee,Floor,5.07,$76.05,5.64
03/11/2025,Sam Patel,Kitchen,7.62,$137.16,7.93
03/12/2025,Casey Davis,Floor,8.32,$124.80,6.86
03/12/2025,Riley Clark,Floor,7.08,$106.20,7.21
03/12/2025,Quinn Martin,Floor,7.77,$116.55,6.52
03/12/2025,Jordan Brown,Floor,5.49,$82.35,6.0
03/12/2025,James Wilson,Kitchen,8.5,$153.00,9.25
03/12/2025,Taylor Jones,Floor,5.97,$89.55,6.44
03/13/2025,Maria Garcia,Kitchen,6.61,$118.98,5.3
03/13/2025,Alex Kim,Kitchen,7.19,$129.42,7.07
03/13/2025,Riley Clark,Floor,5.35,$80.25,5.12
03/13/2025,Jordan Brown,Floor,6.63,$99.45,7.07
03/13/2025,Morgan Lee,Floor,6.33,$94.95,6.35
03/13/2025,Casey Davis,Floor,8.92,$133.80,7.92
03/14/2025,Taylor Jones,Floor,5.18,$77.70,5.72
03/14/2025,Quinn Martin,Floor,6.07,$91.05,6.97
03/14/2025,James Wilson,Kitchen,6.05,$108.90,6.93
03/14/2025,Casey Davis,Floor,8.26,$123.90,8.07
03/14/2025,Morgan Lee,Floor,6.58,$98.70,6.03
03/14/2025,Maria Garcia,Kitchen,7.74,$139.32,8.42
03/14/2025,Jordan Brown,Floor,5.0,$75.00,5.09
03/14/2025,Alex Kim,Kitchen,5.16,$92.88,4.36
03/15/2025,Maria Garcia,Kitchen,7.04,$126.72,7.88
03/15/2025,Riley Clark,Floor,5.15,$77.25,5.13
03/15/2025,Sam Patel,Kitchen,8.65,$155.70,7.18
03/15/2025,Alex Kim,Kitchen,5.25,$94.50,4.82
03/15/2025,James Wilson,Kitchen,6.81,$122.58,5.87
03/15/2025,Morgan Lee,Floor,7.78,$116.70,6.99
03/15/2025,Taylor Jones,Floor,5.84,$87.60,6.42
03/15/2025,Quinn Martin,Floor,8.45,$126.75,8.85
03/15/2025,Jordan Brown,Floor,7.23,$108.45,7.84
03/16/2025,Alex Kim,Kitchen,5.78,$104.04,5.68
03/16/2025,Riley Clark,Floor,8.89,$133.35,9.13
03/16/2025,Casey Davis,Floor,5.58,$83.70,5.54
03/16/2025,James Wilson,Kitchen,8.67,$156.06,8.68
03/16/2025,Maria Garcia,Kitchen,8.81,$158.58,8.96
03/16/2025,Quinn Martin,Floor,8.6,$129.00,8.18
03/16/2025,Jordan Brown,Floor,5.06,$75.90,5.01
03/17/2025,Alex Kim,Kitchen,8.41,$151.38,8.99
03/17/2025,Quinn Martin,Floor,8.41,$126.15,7.4
03/17/2025,James Wilson,Kitchen,8.14,$146.52,7.08
03/17/2025,Morgan Lee,Floor,8.84,$132.60,9.53
03/17/2025,Sam Patel,Kitchen,7.22,$129.96,7.48
03/17/2025,Riley Clark,Floor,8.46,$126.90,8.77
03/18/2025,James Wilson,Kitchen,5.09,$91.62,4
03/18/2025,Quinn Martin,Floor,7.94,$119.10,6.62
03/18/2025,Sam Patel,Kitchen,7.75,$139.50,8.16
03/18/2025,Taylor Jones,Floor,5.04,$75.60,4.9
03/18/2025,Maria Garcia,Kitchen,7.71,$138.78,6.55
03/18/2025,Riley Clark,Floor,7.38,$110.70,7.95
03/18/2025,Morgan Lee,Floor,7.3,$109.50,6.72
03/19/2025,Sam Patel,Kitchen,7.26,$130.68,7.36
03/19/2025,Casey Davis,Floor,7.72,$115.80,6.99
03/19/2025,Taylor Jones,Floor,6.7,$100.50,6.12
03/19/2025,Morgan Lee,Floor,5.16,$77.40,6.0
03/19/2025,Riley Clark,Floor,5.44,$81.60,4.51
03/19/2025,Jordan Brown,Floor,7.19,$107.85,7.65
03/20/2025,Morgan Lee,Floor,6.73,$100.95,6.43
03/20/2025,Alex Kim,Kitchen,7.75,$139.50,7.46
03/20/2025,Jordan Brown,Floor,8.82,$132.30,8.76
03/20/2025,Riley Clark,Floor,5.2,$78.00,4.89
03/20/2025,James Wilson,Kitchen,8.76,$157.68,9.21
03/20/2025,Sam Patel,Kitchen,7.29,$131.22,8.2
03/21/2025,Taylor Jones,Floor,8.3,$124.50,7.14
03/21/2025,Jordan Brown,Floor,6.81,$102.15,6.43
03/21/2025,Morgan Lee,Floor,7.26,$108.90,7.49
03/21/2025,Alex Kim,Kitchen,5.12,$92.16,5.3
03/21/2025,Casey Davis,Floor,7.22,$108.30,7.81
03/21/2025,Riley Clark,Floor,5.43,$81.45,4.85
03/21/2025,Maria Garcia,Kitchen,8.99,$161.82,9.22
03/21/2025,James Wilson,Kitchen,7.23,$130.14,6.26
03/22/2025,Morgan Lee,Floor,7.35,$110.25,8.08
03/22/2025,Maria Garcia,Kitchen,6.08,$109.44,6.59
03/22/2025,Jordan Brown,Floor,5.59,$83.85,5.9
03/22/2025,Alex Kim,Kitchen,6.55,$117.90,7.42
03/22/2025,Casey Davis,Floor,7.88,$118.20,6.88
03/22/2025,Taylor Jones,Floor,7.18,$107.70,5.81
03/22/2025,Riley Clark,Floor,5.52,$82.80,4.4
03/22/2025,James Wilson,Kitchen,6.95,$125.10,5.99
03/22/2025,Quinn Martin,Floor,8.53,$127.95,7.48
03/23/2025,Quinn Martin,Floor,5.58,$83.70,5.55
03/23/2025,Maria Garcia,Kitchen,8.82,$158.76,7.88
03/23/2025,Riley Clark,Floor,6.67,$100.05,7.2
03/23/2025,Sam Patel,Kitchen,7.1,$127.80,5.99
03/23/2025,James Wilson,Kitchen,7.64,$137.52,6.59
03/23/2025,Alex Kim,Kitchen,7.73,$139.14,8.49
03/23/2025,Casey Davis,Floor,6.53,$97.95,5.38
03/24/2025,Taylor Jones,Floor,7.24,$108.60,6.52
03/24/2025,Casey Davis,Floor,8.4,$126.00,7.96
03/24/2025,Morgan Lee,Floor,5.45,$81.75,5.15
03/24/2025,Riley Clark,Floor,5.28,$79.20,5.8
03/24/2025,Sam Patel,Kitchen,8.45,$152.10,9.42
03/24/2025,Quinn Martin,Floor,8.77,$131.55,8.2
03/24/2025,Maria Garcia,Kitchen,7.7,$138.60,6.72
03/24/2025,Jordan Brown,Floor,7.93,$118.95,7.32
03/25/2025,Alex Kim,Kitchen,8.18,$147.24,7.75
03/25/2025,Jordan Brown,Floor,7.86,$117.90,6.89
03/25/2025,Maria Garcia,Kitchen,7.83,$140.94,8.81
03/25/2025,Casey Davis,Floor,6.35,$95.25,6.09
03/25/2025,James Wilson,Kitchen,8.37,$150.66,7.02
03/26/2025,Maria Garcia,Kitchen,6.97,$125.46,7.53
03/26/2025,Casey Davis,Floor,8.08,$121.20,6.63
03/26/2025,Alex Kim,Kitchen,5.61,$100.98,5.61
03/26/2025,Jordan Brown,Floor,6.01,$90.15,5.31
03/26/2025,Riley Clark,Floor,6.48,$97.20,6.83
03/26/2025,James Wilson,Kitchen,7.14,$128.52,7.86
03/27/2025,Alex Kim,Kitchen,6.9,$124.20,7.07
03/27/2025,Morgan Lee,Floor,7.25,$108.75,7.07
03/27/2025,Casey Davis,Floor,7.98,$119.70,8.13
03/27/2025,Sam Patel,Kitchen,5.37,$96.66,5.26
03/27/2025,James Wilson,Kitchen,7.37,$132.66,7.07
03/27/2025,Riley Clark,Floor,5.51,$82.65,5.93
03/28/2025,Alex Kim,Kitchen,5.2,$93.60,4
03/28/2025,Taylor Jones,Floor,8.88,$133.20,8.74
03/28/2025,Maria Garcia,Kitchen,8.71,$156.78,8.76
03/28/2025,Riley Clark,Floor,7.97,$119.55,7.42
03/28/2025,Morgan Lee,Floor,7.92,$118.80,7.19
03/28/2025,James Wilson,Kitchen,6.01,$108.18,4.85
03/28/2025,Casey Davis,Floor,6.19,$92.85,5.47
03/28/2025,Sam Patel,Kitchen,6.45,$116.10,6.12
03/29/2025,Casey Davis,Floor,6.27,$94.05,6.41
03/29/2025,Riley Clark,Floor,7.7,$115.50,6.5
03/29/2025,Alex Kim,Kitchen,8.99,$161.82,9.73
03/29/2025,Jordan Brown,Floor,7.6,$114.00,7.84
03/29/2025,James Wilson,Kitchen,5.82,$104.76,6.25
03/29/2025,Sam Patel,Kitchen,7.41,$133.38,6.08
03/29/2025,Quinn Martin,Floor,7.42,$111.30,6.59
03/29/2025,Morgan Lee,Floor,5.77,$86.55,6.31
03/29/2025,Taylor Jones,Floor,5.13,$76.95,6.11
03/30/2025,Quinn Martin,Floor,6.36,$95.40,6.85
03/30/2025,Alex Kim,Kitchen,5.44,$97.92,5.87
03/30/2025,James Wilson,Kitchen,6.95,$125.10,7.84
03/30/2025,Jordan Brown,Floor,6.77,$101.55,6.45
03/30/2025,Riley Clark,Floor,7.3,$109.50,7.9
03/30/2025,Morgan Lee,Floor,6.39,$95.85,6.72
03/30/2025,Sam Patel,Kitchen,6.74,$121.32,5.26
03/31/2025,Jordan Brown,Floor,7.63,$114.45,8.44
03/31/2025,Riley Clark,Floor,6.85,$102.75,6.17
03/31/2025,James Wilson,Kitchen,5.49,$98.82,6.39
03/31/2025,Quinn Martin,Floor,8.19,$122.85,9.09
03/31/2025,Alex Kim,Kitchen,7.11,$127.98,6.83
03/31/2025,Casey Davis,Floor,5.61,$84.15,6.14
